Brand,Model,Variant,Manufacturig year,Kilometers driven,Fuel,No of Owners,Location,Price
Honda,City,2008-2011 1.5 V MT,2010,"78,000 km",Petrol,2nd,"MG Road, Bengaluru, Karnataka","₹ 3,95,000"
Maruti Suzuki,Celerio,2014-2017 VXI AT,2016,"14,000 km",Petrol,3rd,"HSR Layout, Bengaluru, Karnataka","₹ 3,75,000"
Toyota,Etios Liva,1.2 G,2011,"5,400 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 4,45,000"
Maruti Suzuki,Ciaz,2014-2017 VDi Option SHVS,2016,"61,000 km",Diesel,2nd,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 6,35,000"
Maruti Suzuki,Ritz,VDi,2011,"61,000 km",Diesel,1st,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 3,25,000"
Maruti Suzuki,Omni,8 Seater BSIV,2007,"75,000 km",Petrol,2nd,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 1,55,000"
Toyota,Innova,2.5 V 7 STR,2013,"200,000 km",Diesel,1st,"Koramangala, Bengaluru, Karnataka","₹ 9,50,000"
Mahindra,XUV300,W8 Option Diesel,2020,"2,800 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 14,25,000"
Hyundai,Elite i20,Asta 1.4 CRDI,2018,"82,846 km",Diesel,1st,"Pai Layout, Bengaluru, Karnataka","₹ 8,25,000"
Maruti Suzuki,SX4,2007-2012 ZXI AT Leather,2010,"89,000 km",Petrol,1st,"MG Road, Bengaluru, Karnataka","₹ 3,11,000"
Chevrolet,Cruze,LTZ,2012,"75,000 km",Diesel,1st,"Richmond Road, Bengaluru, Karnataka","₹ 5,95,000"
Volkswagen,Polo,1.2 MPI Comfortline,2015,"60,000 km",Petrol,2nd,"New Thippasandra, Bengaluru, Karnataka","₹ 5,15,000"
Hyundai,i20,2009-2011 1.4 Magna ABS,2011,"83,000 km",Petrol,4th,"Iblur Village, Bengaluru, Karnataka","₹ 3,35,000"
Hyundai,Accent,GLE,2004,"72,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 1,30,000"
Tata,Zest,Quadrajet 1.3 XT,2016,"62,000 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 4,25,000"
Nissan,Terrano,XV D THP 110 PS,2014,"81,000 km",Diesel,3rd,"HSR Layout, Bengaluru, Karnataka","₹ 5,45,000"
Hyundai,Fluidic Verna,1.6 CRDi SX,2013,"98,000 km",Diesel,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 5,65,000"
Honda,City,V,2010,"72,000 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 3,65,000"
Hyundai,Verna,XXi ABS,2008,"118,000 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 2,40,000"
Fiat,Palio Stile,1.1 SLX,2007,"46,000 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 1,45,000"
Ford,Ecosport,1.5 Diesel Titanium Plus,2016,"59,000 km",Diesel,1st,"Bellandur, Bengaluru, Karnataka","₹ 8,00,000"
Volkswagen,Polo,1.2 MPI Highline,2016,"75,000 km",Diesel,1st,"Bellandur, Bengaluru, Karnataka","₹ 5,95,000"
Hyundai,i10,1.2 Kappa SPORTZ,2014,"45,000 km",Petrol,2nd,"Bellandur, Bengaluru, Karnataka","₹ 3,95,000"
Hyundai,Elite i20,ASTA 1.2 DUAL TONE,2020,"14,500 km",Petrol,1st,"CMH Road, Bengaluru, Karnataka","₹ 9,25,000"
Audi,A6,2.0 TDI Premium Plus,2014,"45,000 km",Diesel,1st,"Koramangala, Bengaluru, Karnataka","₹ 21,25,000"
BMW,5 Series,520i,2010,"54,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 12,00,000"
Hyundai,Elite i20,1.4 CRDI Asta (O),2018,"45,019 km",Diesel,1st,"Marathahalli, Bengaluru, Karnataka","₹ 9,25,000"
Audi,A6,35 TDI MATRIX EDITION,2015,"72,000 km",Diesel,2nd,"Koramangala, Bengaluru, Karnataka","₹ 24,50,000"
Toyota,Innova,2.5 VX (Diesel) 7 Seater BS IV,2008,"107,000 km",Diesel,2nd,"CMH Road, Bengaluru, Karnataka","₹ 6,60,000"
Volkswagen,Polo,2009-2013 Diesel Trendline 1.2L,2011,"56,800 km",Diesel,3rd,"Jeevan Bima Nagar, Bengaluru, Karnataka","₹ 2,69,000"
Honda,City,2000-2003 1.5 EXI,2002,"250,000 km",Petrol,3rd,"Bangalore Airport Area, Bengaluru, Karnataka","₹ 3,50,000"
Chevrolet,Beat,LS,2010,"68,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 2,35,000"
Nissan,Micra,XV CVT,2014,"65,100 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 4,45,000"
Renault,Fluence,2.0 E4,2011,"36,600 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 5,45,000"
Hyundai,Santro Xing,GLS,2015,"76,900 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 3,35,000"
Audi,A6,2.0 TDI Premium Plus,2013,"76,000 km",Diesel,1st,"Bangalore Airport Area, Bengaluru, Karnataka","₹ 18,00,000"
Maruti Suzuki,Ritz,2009-2011 LDi,2011,"50,500 km",Diesel,2nd,"Kasavanahalli, Bengaluru, Karnataka","₹ 2,90,000"
Honda,City,2008-2011 1.5 V MT,2011,"71,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 4,50,000"
Maruti Suzuki,1000,Others,1996,"62,000 km",Petrol,2nd,"Austin Town, Bengaluru, Karnataka","₹ 30,000"
Maruti Suzuki,Kizashi,CVT,2012,"41,000 km",Petrol,2nd,"HSR Layout Sector 6, Bengaluru, Karnataka","₹ 6,95,000"
Mercedes-Benz,GLC Class,220d 4MATIC Sport,2017,"33,000 km",Diesel,1st,"CMH Road, Bengaluru, Karnataka","₹ 46,85,000"
Mercedes-Benz,A Class,A180 Sport Edition,2014,"51,700 km",Petrol,1st,"H Colony, Bengaluru, Karnataka","₹ 16,50,000"
Honda,Civic,1.8 S AT,2006,"87,212 km",Petrol,1st,"Pai Layout, Bengaluru, Karnataka","₹ 3,75,000"
Hyundai,EON,Magna +,2015,"30,000 km",Petrol,1st,"CMH Road, Bengaluru, Karnataka","₹ 3,10,000"
Maruti Suzuki,Wagon R 1.0,1.0 LXi,2004,"90,000 km",Petrol,2nd,"Bennigana Halli, Bengaluru, Karnataka","₹ 95,000"
Chevrolet,Optra Magnum,2.0 LT,2011,"77,702 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 3,75,000"
Maruti Suzuki,Esteem,Vxi - BSII,2006,"75,000 km",Petrol,2nd,"Shinivagalu Tank Bed Layout, Bengaluru, Karnataka","₹ 1,20,000"
Maruti Suzuki,Swift,2011-2014 VDI,2014,"68,000 km",Petrol,2nd,"HSR Layout Sector 6, Bengaluru, Karnataka","₹ 5,15,000"
Honda,City,2008-2011 1.5 V MT,2010,"52,000 km",Petrol,3rd,"Hsr Layout Sector 5, Bengaluru, Karnataka","₹ 3,85,000"
Maruti Suzuki,Eeco,5 Seater Standard,2014,"56,000 km",Petrol,1st,"Austin Town, Bengaluru, Karnataka","₹ 3,00,000"
Hyundai,i10,Sportz,2009,"79,000 km",Petrol,2nd,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 2,65,000"
Hyundai,Verna,2015-2016 1.6 VTVT SX,2015,"59,000 km",Petrol,1st,"Domlur, Bengaluru, Karnataka","₹ 6,50,000"
Mahindra,XUV500,2011-2015 W8 2WD,2013,"104,000 km",Diesel,2nd,"Koramangala, Bengaluru, Karnataka","₹ 8,24,000"
Maruti Suzuki,Swift,VXI,2017,"44,000 km",Petrol,1st,"Kaveri layout, Bengaluru, Karnataka","₹ 6,00,000"
Mercedes-Benz,GLE Class,350d,2017,"33,708 km",Diesel,2nd,"Shinivagalu Tank Bed Layout, Bengaluru, Karnataka","₹ 49,50,000"
Jaguar,XF,2.2 Diesel,2015,"60,000 km",Diesel,2nd,"Kaveri layout, Bengaluru, Karnataka","₹ 23,00,000"
Chevrolet,Spark,1.0 LS,2011,"51,500 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 1,99,000"
Skoda,Rapid,2011-2013 1.6 TDI Elegance,2013,"46,993 km",Diesel,2nd,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 5,65,000"
Tata,Tigor,1.2 Revotron XZ Option,2018,"20,395 km",Petrol,1st,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 5,90,000"
Maruti Suzuki,SX4,Vxi BSIV,2010,"82,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 3,50,000"
Hyundai,Verna,2011-2014 1.6 EX VTVT,2013,"63,000 km",Petrol,1st,"Domlur, Bengaluru, Karnataka","₹ 5,50,000"
Hyundai,Tucson,2.0 Dual VTVT 2WD AT GL,2017,"43,793 km",Petrol,2nd,"Shinivagalu Tank Bed Layout, Bengaluru, Karnataka","₹ 15,75,000"
Hyundai,i10,2007-2010 Magna 1.2,2009,"46,500 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 2,95,000"
Toyota,Innova,2.5 VX (Diesel) 8 Seater BS IV,2011,"132,316 km",Diesel,1st,"Shinivagalu Tank Bed Layout, Bengaluru, Karnataka","₹ 8,95,000"
Ashok Leyland,Others,Others,2020,"4,000 km",Diesel,1st,"Chandra Reddy Layout, Bengaluru, Karnataka","₹ 2,50,000"
Maruti Suzuki,Estilo,VXi,2011,14 km,Petrol,1st,"Victoria Road, Bengaluru, Karnataka","₹ 2,00,000"
Hyundai,i10,Sportz 1.2 Automatic Kappa2,2013,"47,000 km",Petrol,2nd,"Koramangala, Bengaluru, Karnataka","₹ 3,75,000"
Jeep,Compass,2.0 Limited,2018,"28,605 km",Diesel,2nd,"Shinivagalu Tank Bed Layout, Bengaluru, Karnataka","₹ 16,75,000"
Chevrolet,Spark,2007-2012 1.0 LS,2008,"42,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 1,65,000"
Chevrolet,Sail,1.2 LS ABS,2013,"75,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 2,85,000"
Renault,KWID,1.0 RXT AMT Opt,2018,"16,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 4,65,000"
Hyundai,i20,2010-2012 1.4 CRDi Magna,2013,"65,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 4,65,000"
Honda,Civic,1.8 V MT,2010,"71,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 5,25,000"
Ford,Ecosport,1.5 Diesel Titanium Plus,2015,"72,000 km",Diesel,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 7,25,000"
Tata,Indica Vista,Aqua Safire BS-III,2009,"65,000 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 1,95,000"
Maruti Suzuki,Celerio,2014-2017 VDi,2016,"39,500 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 4,30,000"
Ford,Figo,2010-2012 Diesel Titanium,2011,"64,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 3,45,000"
Maruti Suzuki,Wagon R,VXI AMT1.2,2016,"45,852 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 4,60,000"
Maruti Suzuki,Alto,LXi BS-IV,2012,"65,500 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 2,75,000"
Nissan,Micra,2010-2012 Diesel XV,2011,"68,300 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 3,45,000"
Maruti Suzuki,Alto,LXi,2009,"71,496 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 2,25,000"
Tata,Nexon,1.5 Revotorq XZ Plus,2018,"35,300 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 9,75,000"
Honda,Civic,1.8 V MT,2007,"109,000 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 3,25,000"
Maruti Suzuki,Alto,LXi,2010,"98,953 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 2,39,000"
Ford,Ecosport,2013-2015 1.0 Ecoboost Titanium Optional,2014,"68,000 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 6,45,000"
Tata,Indica,DLX,2007,"21,300 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 1,95,000"
Hyundai,i10,Magna,2010,54 km,Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 3,25,000"
Hyundai,Grand i10,Asta 1.1 CRDi,2014,"59,573 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 4,95,000"
Toyota,Corolla,H1 1.8J,2008,"113,700 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 2,85,000"
Honda,City,i-DTEC VX,2014,"42,000 km",Diesel,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 6,90,000"
Jaguar,XF,Diesel S V6,2012,"112,100 km",Diesel,1st,"Indira Nagar, Bengaluru, Karnataka","₹ 19,50,000"
Maruti Suzuki,Alto 800,LXI,2013,"42,869 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 2,75,000"
Volkswagen,Jetta,Comfortline 1.9 TDI,2010,"35,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 7,45,000"
Honda,Amaze,VX i-VTEC,2014,"50,834 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 4,99,000"
Maruti Suzuki,Alto 800,LXI,2016,"31,895 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 3,35,000"
Maruti Suzuki,Alto K10,LXI,2010,"48,997 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 2,65,000"
Hyundai,Getz,GVS,2008,"76,900 km",Diesel,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 2,75,000"
Maruti Suzuki,Wagon R,VXI,2009,"62,500 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 2,55,000"
Maruti Suzuki,Zen Estilo,Zen Estilo LXI,2008,"56,900 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 2,45,000"
Maruti Suzuki,Wagon R,VXI BS IV,2012,"58,700 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 3,55,000"
Chevrolet,Sail U-VA,1.2 LS,2013,"58,800 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 2,99,000"
Datsun,GO,T,2014,"49,900 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 2,95,000"
Maruti Suzuki,Zen Estilo,LXI BS IV,2012,"46,300 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 2,98,998"
Hyundai,Santro Xing,XO eRLX - Euro III,2005,"48,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 1,99,000"
Hyundai,i10,2007-2010 Magna 1.2,2010,"44,400 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 3,15,000"
Maruti Suzuki,Alto,LXi,2009,"66,904 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 2,05,000"
Hyundai,Santa Fe,4WD AT,2016,"179,160 km",Diesel,2nd,"Kaveri layout, Bengaluru, Karnataka","₹ 16,00,000"
Toyota,Innova Crysta,2.8 Z,2016,"117,000 km",Diesel,2nd,"Kaveri layout, Bengaluru, Karnataka","₹ 20,00,000"
Toyota,Fortuner,3.0 4x2 Automatic,2018,"43,000 km",Diesel,3rd,"Koramangala, Bengaluru, Karnataka","₹ 30,00,000"
Mercedes-Benz,E-Class,E250 CDI Avantgarde,2014,"60,679 km",Diesel,1st,"Shinivagalu Tank Bed Layout, Bengaluru, Karnataka","₹ 23,75,000"
Mercedes-Benz,GLC Class,220d 4MATIC Style,2019,"10,666 km",Diesel,1st,"Shinivagalu Tank Bed Layout, Bengaluru, Karnataka","₹ 58,75,000"
Hyundai,i10,Magna,2008,"89,909 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 2,65,000"
Honda,City,2011-2013 V AT,2012,"95,668 km",Petrol,1st,"Marathahalli, Bengaluru, Karnataka","₹ 6,35,000"
Mercedes-Benz,GL-Class,350 CDI Luxury,2015,"46,696 km",Diesel,1st,"Shinivagalu Tank Bed Layout, Bengaluru, Karnataka","₹ 56,75,000"
BMW,3 Series,320d Luxury Line,2020,"11,266 km",Diesel,1st,"Shinivagalu Tank Bed Layout, Bengaluru, Karnataka","₹ 42,00,000"
Land Rover,Range Rover Evoque,2.0 TD4 HSE Dynamic,2017,"35,500 km",Diesel,1st,"H Colony, Bengaluru, Karnataka","₹ 45,00,000"
Fiat,Linea,Emotion Pk 1.4,2010,"76,000 km",Petrol,2nd,"Sarjapur Road, Bengaluru, Karnataka","₹ 3,40,000"
Fiat,Punto EVO,1.3 Dynamic,2015,"58,000 km",Diesel,1st,"CV Raman Nagar, Bengaluru, Karnataka","₹ 4,10,000"
Toyota,Fortuner,3.0 Ltd,2010,"200,000 km",Diesel,2nd,"Indira Nagar, Bengaluru, Karnataka","₹ 12,50,000"
Mercedes-Benz,E-Class,1993-2009 E270 CDI,2004,"99,400 km",Diesel,1st,"H Colony, Bengaluru, Karnataka","₹ 7,90,000"
Maruti Suzuki,Swift,VDI,2009,"136,102 km",Diesel,2nd,"Pai Layout, Bengaluru, Karnataka","₹ 3,25,000"
Maruti Suzuki,Swift,2004-2010 Ldi BSIV,2009,"79,520 km",Diesel,1st,"HSR Layout Sector 6, Bengaluru, Karnataka","₹ 3,25,000"
Hyundai,i20,1.2 Asta Option,2013,"37,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 5,25,000"
Hyundai,Santa Fe,2WD MT,2011,"132,000 km",Diesel,3rd,"CV Raman Nagar, Bengaluru, Karnataka","₹ 5,45,000"
Honda,City,2011-2013 S,2012,"60,000 km",Petrol,2nd,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 4,95,000"
Volkswagen,Polo,Others,2020,"6,500 km",Petrol,1st,"Vanganahalli, Bengaluru, Karnataka","₹ 9,25,000"
Maruti Suzuki,Swift,2011-2014 RS VDI,2012,"110,142 km",Diesel,1st,"Kaveri layout, Bengaluru, Karnataka","₹ 4,15,000"
BMW,3 Series,2005-2011 325i,2009,"74,000 km",Petrol,3rd,"CV Raman Nagar, Bengaluru, Karnataka","₹ 5,95,000"
Maruti Suzuki,Ertiga,ZDI,2015,"81,000 km",Diesel,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 7,75,000"
Hyundai,Grand i10,1.2 Kappa Sportz,2014,"45,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 4,65,000"
Mahindra,XUV500,W9,2019,"60,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 17,75,000"
Maruti Suzuki,Swift,AMT ZXI,2019,"17,000 km",Petrol,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 8,45,000"
Hyundai,Xcent,S 1.2,2015,"43,500 km",Petrol,1st,"Koramangala, Bengaluru, Karnataka","₹ 4,95,000"
Maruti Suzuki,Wagon R 1.0,1.0 VXi,2014,"61,516 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 3,75,000"
Tata,Manza,Aura ABS Safire,2010,"54,000 km",Petrol,2nd,"MG Road, Bengaluru, Karnataka","₹ 2,49,000"
Audi,A3,35 TDI Premium + Sunroof,2015,"41,882 km",Diesel,2nd,"Shinivagalu Tank Bed Layout, Bengaluru, Karnataka","₹ 19,75,000"
Maruti Suzuki,Swift,VXI,2013,"61,200 km",Petrol,1st,"Koramangala, Bengaluru, Karnataka","₹ 4,50,000"
Honda,Brio,2011-2013 S MT,2012,"55,000 km",Petrol,2nd,"Koramangala, Bengaluru, Karnataka","₹ 2,90,000"
Mercedes-Benz,GL-Class,350 CDI,2014,"76,000 km",Diesel,1st,"Koramangala, Bengaluru, Karnataka","₹ 38,00,000"
Renault,KWID,RXT Manual Climber,2017,"57,100 km",Petrol,1st,"Jakkasandra, Bengaluru, Karnataka","₹ 3,75,000"
Hyundai,Creta,1.6 SX (O),2018,"17,000 km",Petrol,1st,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 14,09,000"
Maruti Suzuki,Swift,ZXI Plus,2019,"17,000 km",Petrol,1st,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 8,54,000"
Maruti Suzuki,Alto,LXi,2009,"57,300 km",Petrol,1st,"Jakkasandra, Bengaluru, Karnataka","₹ 1,95,000"
Renault,KWID,RXL,2019,"5,950 km",Petrol,1st,"Jakkasandra, Bengaluru, Karnataka","₹ 3,95,000"
Toyota,Innova,2.5 G (Diesel) 7 Seater BS-IV,2013,"133,800 km",Diesel,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 9,75,000"
Toyota,Innova,2.5 VX (Diesel) 7 Seater BS IV,2014,"117,000 km",Diesel,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 11,75,000"
Hyundai,i10,Magna,2009,"74,600 km",Petrol,2nd,"Jakkasandra, Bengaluru, Karnataka","₹ 2,85,000"
Maruti Suzuki,Swift,VDI,2013,"49,000 km",Electric,1st,"HSR Layout, Bengaluru, Karnataka","₹ 5,05,000"
Toyota,Innova,2.5 GX (Diesel) 7 Seater BS IV,2013,"82,000 km",Diesel,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 9,25,000"
Mahindra,TUV 300,T6 PLUS,2016,"89,000 km",Diesel,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 6,25,000"
Tata,Xenon XT,EX 4X2,2016,"70,000 km",Diesel,1st,"Victoria Layout, Bengaluru, Karnataka","₹ 7,75,000"
Mahindra,Xylo,2009-2011 E8 ABS BS IV,2012,"68,000 km",Diesel,2nd,"Domlur, Bengaluru, Karnataka","₹ 4,45,000"
Maruti Suzuki,S-Cross,Sigma 1.3,2017,"79,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 7,95,000"
Honda,Amaze,1.5 SMT I DTEC,2013,"40,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 4,55,000"
Honda,Amaze,S i-VTEC,2017,"29,000 km",Petrol,2nd,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 4,95,000"
Hyundai,i20,1.2 Asta,2011,"74,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 3,90,000"
Mahindra,Bolero,2001-2010 SLX 2WD,2010,"120,000 km",Diesel,3rd,"HSR Layout, Bengaluru, Karnataka","₹ 3,25,000"
Maruti Suzuki,Ignis,1.2 Zeta,2017,"46,900 km",Petrol,1st,"Jakkasandra, Bengaluru, Karnataka","₹ 5,25,000"
Tata,Nano,2012-2015 LX,2014,"55,000 km",Petrol,3rd,"Sadduguntepalya, Bengaluru, Karnataka","₹ 95,000"
Skoda,Rapid,2011-2013 1.6 TDI Ambition Plus Alloy,2013,"85,000 km",Diesel,1st,"Hsr Layout Sector 5, Bengaluru, Karnataka","₹ 4,75,000"
Tata,Indica,DLX,2008,"62,400 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 1,85,000"
Nissan,Micra,2010-2012 XV,2013,"48,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 3,65,000"
Hyundai,Creta,1.6 E Plus,2018,"34,000 km",Petrol,1st,"CV Raman Nagar, Bengaluru, Karnataka","₹ 9,65,000"
Tata,Indica,LXI,2007,"10,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 35,000"
Maruti Suzuki,Ritz,LXi,2013,"42,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 3,95,000"
Maruti Suzuki,Ritz,VDi,2013,"98,413 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 3,95,000"
Ford,Endeavour,3.2 Titanium AT 4X4,2018,"21,300 km",Diesel,1st,"Richmond Road, Bengaluru, Karnataka","₹ 34,45,000"
Maruti Suzuki,Esteem,Vxi - BSIII,2007,"75,400 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 1,95,000"
Maruti Suzuki,Alto,LXi,2010,"40,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 2,40,000"
Hyundai,Grand i10,1.2 Kappa Magna AT,2016,"30,800 km",Petrol,1st,"Jakkasandra, Bengaluru, Karnataka","₹ 5,35,000"
Hyundai,i20,1.2 Spotz,2010,"77,600 km",Petrol,2nd,"Jakkasandra, Bengaluru, Karnataka","₹ 3,40,000"
Hyundai,Verna,Fluidic 1.6 CRDi SX,2013,"76,000 km",Diesel,2nd,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 5,29,000"
Skoda,Rapid,2011-2013 1.6 TDI Ambition Plus Alloy,2015,"74,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 5,55,000"
Mahindra,XUV500,W8 4WD,2016,"65,000 km",Diesel,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 10,75,000"
Hyundai,i20,1.2 Asta,2013,"82,500 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 4,75,000"
Hyundai,Santro Xing,GL Plus,2013,"82,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 3,10,000"
Hyundai,Santro Xing,GL Plus,2012,"40,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 2,99,000"
Fiat,Linea,2007-2013 Emotion,2010,"77,000 km",Petrol,2nd,"Hsr Layout Sector 5, Bengaluru, Karnataka","₹ 3,05,000"
Volkswagen,Vento,1.5 TDI Highline,2012,"89,000 km",Diesel,3rd,"HSR Layout, Bengaluru, Karnataka","₹ 3,75,000"
Volkswagen,Polo,GT TSI,2016,"51,000 km",Petrol,2nd,"MG Road, Bengaluru, Karnataka","₹ 7,25,000"
Hyundai,EON,D Lite Plus,2015,"61,000 km",Petrol,1st,"Gokulam, Mysuru, Karnataka","₹ 3,25,000"
Hyundai,EON,Era,2012,"20,000 km",Petrol,1st,"Gokulam, Mysuru, Karnataka","₹ 3,00,000"
Skoda,Rapid,1.6 MPI-Ambition,2013,"68,000 km",Petrol,1st,"Gokulam, Mysuru, Karnataka","₹ 5,25,000"
Maruti Suzuki,Celerio,VXI MT,2015,"56,848 km",Petrol,2nd,"Gokulam, Mysuru, Karnataka","₹ 4,50,000"
Maruti Suzuki,Zen Estilo,Zen Estilo LXI,2007,"70,000 km",Petrol,4+,"Rajiv Nagar Stage 1, Mysuru, Karnataka","₹ 1,15,000"
Maruti Suzuki,Swift,VXI,2015,"46,288 km",Petrol,1st,"Gokulam, Mysuru, Karnataka","₹ 5,50,000"
Hyundai,i20,Magna Plus Diesel,2012,"53,288 km",Diesel,1st,"Gokulam, Mysuru, Karnataka","₹ 4,25,000"
Maruti Suzuki,Ritz,Vdi BS-IV,2015,"70,857 km",Diesel,1st,"Gokulam, Mysuru, Karnataka","₹ 5,35,000"
Maruti Suzuki,Zen,Others,1998,"500,000 km",Petrol,4+,"Ghousia Nagar Hyder Ali Block, Mysuru, Karnataka","₹ 40,000"
Hyundai,i10,1.2 Kappa Magna,2010,"74,000 km",Petrol,1st,"Saraswathipuram, Mysuru, Karnataka","₹ 3,00,000"
